CustId,Rating,MovieId
332079,4,12305
1284016,3,9005
1255070,5,8387
1179020,4,15385
550883,3,5154
309533,3,2391
746111,4,17506
1448424,5,15366
2065609,4,9592
130867,5,1905
998236,3,7613
1579765,4,17508
936567,5,798
1480933,3,798
564328,5,13923
954301,5,16223
2116261,5,17672
1519388,4,9592
119496,3,17589
2005452,3,11077
1075263,4,1905
562704,3,14960
1155730,3,8806
1528326,2,13501
1842072,5,16306
520706,4,11677
1042055,3,12155
2111942,3,3138
348783,2,2152
2534367,4,7756
2086643,4,13738
515441,3,4341
1662714,3,3385
958603,4,15209
577397,5,13923
579785,4,3736
859051,3,8159
571119,4,16793
798296,3,12493
148670,3,9960
2417320,5,3648
313321,5,118
473841,1,3015
994826,1,13081
2559733,4,9960
1827242,3,1589
2474815,5,1220
2561682,5,4727
1199902,3,5327
1800701,3,15244
1303573,4,2612
2232579,5,14734
924710,4,13847
2280859,3,3611
2224609,4,5020
2450894,3,16469
2224112,4,10044
1446510,5,607
1762255,2,3917
340555,5,8016
2485818,4,11677
2391616,4,798
2430041,3,6021
606249,3,12155
1151427,1,9685
2517938,4,13081
1283577,3,10358
1424313,4,12074
1912671,1,14648
1467020,4,5401
1067535,2,13098
1508550,4,4931
2051681,2,10428
12253,4,3015
1133763,4,1861
87360,3,16469
91133,3,3917
393966,4,7155
1178384,4,7524
1309039,5,14712
2491110,3,1905
514618,4,3638
1387525,3,15425
461257,3,16469
1790903,3,12904
273222,4,4727
207660,5,6859
731592,3,17574
2118330,5,10225
1269656,3,8016
1890841,3,2960
678032,4,6274
743429,5,8832
505875,5,5922
1365962,3,5496
1488400,2,5271
2062593,4,4727
1197396,3,16037
270523,5,15366
287212,4,6037
2109583,3,4506
2202326,4,305
862502,4,15385
719486,3,11607
533675,3,12470
1361689,5,7336
228061,3,10428
1435730,3,13217
2457189,3,2391
1373027,4,12470
2530840,2,6556
69902,3,607
123834,5,1861
572447,3,16879
2327413,5,14149
1135871,3,9681
2256485,3,14355
1378290,3,13302
1974296,4,14664
789969,5,17589
540725,5,14454
2095024,4,17295
2173428,5,14780
2463629,5,4640
638381,3,3624
1101332,5,3624
2442028,5,10143
149970,4,13050
1504597,3,6797
611846,5,13081
1118962,4,3917
455711,3,15099
925414,4,15091
1657921,3,10082
752853,2,8016
55203,4,11727
2291306,3,9043
1767523,3,3138
2496492,3,4923
1578055,3,607
1828303,3,14538
2629697,3,3624
622426,5,16377
578412,3,4951
729033,5,6274
901801,3,13081
1187765,1,9442
1949871,4,5778
2420083,3,14574
1181676,4,14149
156866,3,16469
2565543,3,1905
1301646,3,5814
2438440,2,6508
2238629,2,15158
2397830,3,17405
1528326,3,6760
17064,4,3917
1882826,3,3638
1652443,5,6760
992602,4,13955
1199475,1,5401
2632382,4,9939
2637236,4,1905
1470047,5,16384
1629430,3,14233
1729344,4,789
963663,5,5496
2134589,4,10143
1669701,4,3638
149970,4,16879
987857,5,9960
314618,4,1905
1972929,2,9886
2138510,4,6237
1656393,3,17508
1623288,4,17405
1117797,4,6037
2229986,4,15404
1182392,2,12084
1787151,4,16223
472083,4,4739
461110,4,4727
1106166,4,17129
615403,5,12904
332796,3,10358
2388831,5,9900
2139353,3,7987
1140220,4,13081
2185511,4,1642
524295,5,16872
949240,4,5237
1037245,4,341
141889,3,607
2508827,4,1220
1374216,1,13081
430738,4,6037
827986,3,798
2297136,2,5778
1881601,3,9939
2077809,4,295
2371531,4,2960
580942,5,5137
2367823,5,16384
1652443,2,15646
1602785,5,14454
1360040,1,14454
549302,5,16384
87360,3,8966
1849830,4,9960
1049975,3,7987
2248125,2,3966
2534889,4,16384
1358544,5,5496
148670,3,13738
1918817,4,17129
1519503,5,12690
1722187,4,118
699495,3,14574
1857889,2,16606
2119151,4,5414
2081321,5,223
1882055,4,12084
902404,4,2612
322451,5,10225
263361,5,9939
55903,4,8832
2306976,5,223
245053,1,3624
1451102,4,16879
743633,5,10428
2138510,4,9960
1666903,2,9740
400535,3,2152
1116080,4,7324
2136912,1,5522
2213359,4,14712
1879515,4,16377
1381007,4,4727
2034589,3,14664
1463421,4,16879
1732840,3,13787
1857889,2,9681
2091953,4,3638
1163832,5,9592
1529557,3,10143
818127,4,2212
1225246,4,10225
1083666,3,7613
752853,3,2391
2143500,3,5778
356269,4,5614
315662,5,5614
1697205,4,8016
1441959,4,14776
1692148,4,13050
868596,3,6237
2388831,3,11677
2572600,3,3182
1733123,3,14574
1116080,3,11356
2402945,4,607
857303,5,16377
1948296,5,2391
1164467,4,5496
677030,4,10774
2442028,2,1024
659867,4,13081
2465843,4,16793
1280260,4,15393
1949871,4,12690
393226,3,14652
1100524,4,6648
2387234,3,12904
2230042,4,14648
1252897,4,12470
2616417,2,143
2457095,4,8387
1011250,2,12305
594244,5,16872
408214,4,3966
132890,5,13195
2084966,5,8159
740403,3,13050
1641914,5,14233
1868400,4,4262
1229114,2,17431
1283137,4,17295
1397843,3,1905
31107,4,13437
1247473,4,5154
2530840,2,8898
851178,3,15646
108374,5,8379
515357,4,5327
2003762,4,15366
1720861,3,13098
256173,3,3385
1846465,2,1289
2588510,3,10044
79468,3,13050
617440,3,14960
851823,3,4640
2008152,4,5922
868789,4,3638
2156708,3,17321
603349,5,636
129845,3,14734
446078,3,4739
1067535,3,3276
981003,2,17508
2457095,3,9005
798296,2,15366
516609,4,13091
1280260,3,1843
927129,3,3276
1283137,5,12074
2279583,4,5434
1171652,1,13519
686682,5,10920
699495,4,16384
462869,5,9241
1539884,4,143
40993,3,13524
972601,4,10774
170509,5,6274
616503,3,12028
2259212,3,15689
372052,2,14538
1705792,4,14712
2048340,5,6859
1528326,3,9886
1786581,4,7755
706530,5,4686
968293,2,3138
2228502,3,723
425978,3,12493
1865216,2,2660
1038924,1,12305
1530851,3,13580
1786581,2,7696
62279,3,12195
1704412,5,16793
1816165,4,11677
1230594,3,4262
1982129,4,257
2100589,5,6797
2545618,3,14525
616020,4,14149
1698596,4,10428
1912238,2,7613
772738,5,8966
1239120,3,789
906574,5,10225
276968,4,11726
816025,2,14454
2506950,2,1289
425978,4,13091
462806,4,15627
1648070,3,9886
1215385,2,14734
612243,3,16606
1338238,5,4931
1207251,3,5496
784755,1,10044
1733123,5,607
2235168,3,5327
2115020,2,13195
16272,3,6556
1495111,1,1861
145916,3,17508
228061,5,12493
912008,4,14780
1285852,4,10734
1037770,3,3638
1116110,2,10282
2320479,1,6021
1451102,4,14574
142270,3,3611
572447,5,11607
1902573,3,4931
2590625,2,17431
904015,2,9900
1132532,5,14185
90724,3,16459
2544672,5,1220
52529,2,8159
1005246,4,329
1618268,3,16879
212452,5,5496
1434556,5,16223
577577,5,7155
1786541,3,15646
249904,3,17321
628166,4,6306
322009,3,10622
2628653,4,6760
1955706,3,14355
1842072,2,13955
1733123,3,14233
964513,4,13501
1269877,4,607
2295235,3,15099
1588953,2,16459
1594764,4,14096
1441959,4,16377
688997,1,3794
1385988,5,17526
1849830,5,4640
1403217,3,5401
2468097,1,10358
382965,4,9960
1879238,4,14538
2060403,3,3736
548380,5,13081
890687,4,9592
425978,5,16969
141370,2,11400
2430041,3,13787
2387234,4,6161
1519388,3,3385
2118461,4,14454
506705,4,13081
799653,3,12470
573441,5,16022
629120,3,9685
223582,1,10282
1129076,5,1905
2378393,5,5496
765869,4,8387
1730067,5,13195
1272379,1,17508
2383662,4,5741
1201678,4,3385
2043420,1,16879
695465,4,9628
2035595,5,1224
2396850,5,3917
1733123,5,17537
398829,2,14712
2551589,4,2780
1618268,4,17321
1033930,3,10371
591748,4,11077
69198,3,8387
723534,5,5496
2561682,4,13451
1398350,3,329
2536367,3,11732
1953400,4,13302
1629301,3,2152
1790903,2,723
829181,4,3966
2607696,3,17321
1756469,3,14149
2157611,4,9740
884122,4,9960
2588510,4,14780
1881705,5,2780
1037077,5,9863
1076056,5,9939
2086592,4,9442
33051,2,607
772738,4,17508
2400645,4,10143
1887134,4,12411
1529851,2,12860
1283137,2,14712
1728246,2,13050
256676,4,4931
2283366,3,501
326898,5,10608
1871242,5,4931
727242,3,6983
2238629,3,9442
802802,3,11077
2414400,5,15099
125687,3,10246
572122,3,2512
813089,4,14712
863198,4,3720
951906,5,17424
705015,3,16469
1114568,3,2152
2613171,3,17358
570159,4,14960
423167,5,12155
2318245,5,13081
2001589,4,16879
487558,5,14454
1981407,4,9235
1808155,2,2127
1756469,4,4951
774250,4,12195
1336618,5,16377
1094953,4,2612
2106808,3,14712
993556,4,17129
2378393,3,15244
1324834,3,16384
2397078,5,5614
2138653,4,3385
1688727,4,2612
1160812,5,789
2499884,3,5149
2019578,3,2391
1912238,3,14978
87360,5,3624
2213,4,8930
1528661,3,14960
2506950,4,14185
264160,4,607
257079,2,3593
632306,3,12102
486255,4,16223
1498974,5,257
683714,4,3917
1041650,5,12074
1074428,3,305
1747917,2,9043
2506950,4,7563
803128,4,4262
1450643,4,17508
595725,4,10143
2297136,1,8832
1575181,3,299
519574,1,14776
1190074,3,789
2192517,4,15342
1909121,4,14454
2241486,3,15919
2256527,4,9279
2485642,4,1845
752853,5,3648
1418310,5,11607
1746165,4,5778
277725,3,15366
1385988,1,9598
767753,1,14574
1089532,4,12293
790080,3,6859
85847,4,17424
549551,4,11732
2491071,3,5522
2299104,3,7112
16272,4,5137
487558,4,17321
823666,5,13501
124255,3,8387
2151695,4,15393
1451102,4,16969
1213511,3,16377
904015,2,6859
69902,4,17424
1574068,5,14525
1573230,2,8806
2186537,5,12084
1641914,3,15646
2329302,5,9279
493487,1,9863
1242044,5,1050
1160739,3,2612
2318617,4,1843
767958,3,9241
113692,3,607
928858,4,8387
1722187,5,14525
885229,4,4506
2622129,3,13418
2145573,4,11647
1384264,2,10358
902400,3,6797
1604220,4,6037
332698,3,11881
364736,4,9913
1916402,3,14712
273222,4,7613
1100524,5,15646
428325,4,6508
379437,5,473
1642237,1,16969
1602785,5,11323
1343436,4,7696
310887,3,4262
238016,4,3917
767571,2,6237
1842072,4,14454
2545618,3,10428
238016,5,12293
1763680,5,15158
549289,3,15158
906574,3,13923
1729344,4,5237
1156403,3,16793
1930402,2,9886
2156708,4,607
1044916,4,607
1656519,1,10246
1664010,5,5149
1229545,5,5085
1604220,4,9442
1365962,3,12195
1851346,2,5778
1526418,2,11077
708253,3,14454
130288,4,15385
1083666,4,3736
1621920,2,210
311620,3,3638
890915,3,12470
380237,4,10225
2422275,3,14574
1925392,5,16377
770317,5,16377
1384836,1,3917
1328022,5,5137
1331642,4,9628
2462935,3,16469
579109,5,10774
628166,2,4341
2259816,4,14734
403531,5,5908
1653218,1,17129
813328,4,5814
1301013,4,16793
1854759,3,607
1828303,4,16223
2168437,3,16384
461110,2,17358
1001987,4,17508
1490835,4,13451
403162,3,12074
311209,3,9279
1410834,3,14734
357758,5,6797
896279,4,16223
167664,4,1905
707367,3,6328
2621013,3,14602
1730598,4,16879
284433,4,6994
1419219,2,11323
2174467,1,14652
1906746,5,9592
1436791,4,17672
2396327,4,16384
1656393,1,17129
947730,2,10358
2445169,3,329
1842072,5,9592
2434766,5,14538
2416290,2,16969
1839240,5,14149
83621,4,15425
1881507,5,10143
310887,3,2435
1450643,4,16223
2284739,4,16384
69198,3,3917
98454,3,2391
288420,4,10734
1698022,3,11400
1301646,1,7324
2375169,4,5510
387118,4,13050
2491110,3,14624
2634707,4,11775
726543,4,13217
610706,3,5496
774250,5,8832
1847565,3,15393
1508550,4,11677
166728,1,14476
497501,3,5496
149042,2,5401
976110,5,2660
2302909,2,6797
366103,3,13081
487796,3,4931
2079990,3,2391
479424,5,10143
326121,4,16872
356269,5,5778
1786541,5,5401
397212,3,11754
1720861,4,5137
113694,3,4640
1289515,4,13501
2051633,3,5614
624790,4,17431
1972929,5,6306
791854,4,5154
1677588,4,16872
697913,4,2612
2204671,4,1314
978771,2,11754
514618,3,14574
1912748,4,3917
2205576,3,15440
1033930,3,4166
1784150,5,11077
308716,3,17295
1767523,3,4951
936396,3,5414
2485818,3,14538
632028,1,17295
1859086,3,13955
1309039,3,14476
316155,3,7756
2590625,2,16606
226048,4,5496
1122509,5,13923
888266,4,5154
2390223,4,16377
1981407,5,16879
433120,5,17480
1777614,3,14776
424728,3,9886
2580282,5,13195
2536367,4,4640
489962,4,9241
316155,2,16306
1378512,3,4640
530441,5,8387
1784150,4,2009
1165825,3,16223
2004175,3,17321
621880,3,607
830855,4,4739
25375,2,13451
1168926,5,3138
1141757,1,3182
629120,3,4640
2402945,1,3926
1710658,4,7155
2096620,4,12293
718012,3,16459
1422370,3,2612
2440554,2,1220
241391,5,6648
1109099,5,4906
1812773,4,1589
2378393,3,11277
1979458,5,16384
612716,4,12155
1441959,3,4506
223582,3,3817
1128278,5,14602
481049,3,13081
1721396,1,13195
1196131,5,12084
425978,4,8387
2601377,3,11323
382965,4,14737
878408,2,3966
2080743,3,9116
743888,1,13787
877530,3,5137
1876756,5,11677
1870555,5,789
1694086,4,14454
629120,3,4727
1317086,3,2311
263361,3,10044
1114364,3,14960
572447,3,1589
2458335,5,16377
157905,5,6859
1702394,5,1905
1283137,4,16223
754161,5,9939
1823920,4,5922
1790903,4,4640
137065,2,17189
322009,3,4288
1361614,4,16384
1947337,4,14734
1157950,4,16377
90810,3,5237
1225455,4,13302
1548363,2,16872
2383662,2,2435
457533,4,14454
1727167,5,16384
1654746,5,5496
1324834,4,4931
1495111,3,14978
964513,3,5814
2263295,4,11677
2508827,4,6859
758380,5,17129
130288,4,8806
1370743,4,11077
1117797,5,12293
385102,3,1905
123834,5,13050
1480705,4,11077
1344780,3,16596
1225455,4,10225
1697559,3,13519
1649717,5,9960
2417320,5,16022
2621846,5,13580
461110,1,7563
314618,2,4923
2375607,5,13081
2526414,4,9681
2234889,4,7756
250162,5,16377
1191362,2,16469
709817,3,16793
1870555,4,6859
638657,3,4262
157905,5,15158
2263295,4,14624
1592377,4,8966
1559022,3,2512
1141757,4,6037
2349628,3,6702
2071184,5,12155
1128513,5,13847
2505894,4,11607
419869,3,1220
866189,5,3624
2634707,4,118
1692018,4,9442
416284,5,1905
409310,3,15393
1638358,2,2734
1327251,4,3736
1533477,4,13081
149042,4,2391
113694,1,12690
1129076,3,2152
71390,3,14702
912008,3,10225
288420,4,17405
743632,4,13580
1747917,1,14355
1743516,3,17129
500774,4,14185
2143243,4,8806
224696,5,6797
864618,1,17295
1667347,2,4341
2491110,2,6859
1066543,3,295
769555,4,3611
629120,3,16306
506725,3,299
1963419,2,17562
259497,4,6037
1163345,4,1050
904015,3,10428
2202032,3,12155
2629921,4,15425
1303781,3,7607
1107551,4,11277
2384225,4,5496
2355754,3,14538
2621846,5,1050
388279,3,5814
729527,4,10920
729527,5,4262
1644375,3,2009
1331642,4,14149
1168926,5,10082
1906611,5,295
1590522,3,16223
1236582,5,1905
2375364,2,143
50967,4,10143
2198863,2,143
1168926,2,13056
1475269,3,13081
950079,1,9592
2149561,2,16879
2517184,5,17431
515398,5,17424
1317252,3,5814
205800,4,5414
1523671,3,5085
640455,4,9614
550883,1,9685
1598043,3,12470
2607696,4,16377
249904,5,11277
1563727,2,8387
90810,2,16879
1997156,2,6328
2479986,4,14712
633647,4,14780
211871,3,9592
2254872,5,10774
42072,4,6037
46773,4,12470
2118461,4,4262
1158380,3,16377
782502,2,6859
2156708,4,4739
2486323,3,15425
1588953,4,4640
1451102,3,2152
462806,2,16516
820136,2,13418
322009,4,12904
903241,5,14780
1559832,2,15646
1438031,5,4739
2204671,5,6243
2248080,3,15342
571119,2,6702
904015,4,4640
2248080,3,12904
1621920,3,3446
2107687,3,1843
2482738,3,11333
2051436,3,6994
2608393,5,12277
774250,5,2512
2518195,4,15425
1325847,5,3917
283675,5,12074
1241692,3,5401
1066383,3,16977
287212,5,15366
2532642,4,1220
2237712,2,15342
920776,3,13081
2454469,5,1220
1272379,1,12011
446070,3,7155
1610061,3,5908
1640555,3,13923
2342120,4,13524
550883,3,10255
662163,1,16977
556534,3,3385
2124608,3,10774
2440554,4,3736
614058,4,17321
1171623,2,16377
1466543,4,16377
2545618,3,2780
1625532,5,8832
410918,3,6859
2546031,4,4951
1662714,5,4640
1995052,5,4341
964513,3,12860
380574,3,16872
677030,3,9960
2394666,4,2009
851266,4,10225
2225331,2,15393
1901897,4,17526
1997127,1,5434
1491835,5,789
1289515,5,3638
520706,3,1832
1230594,5,7613
1946409,4,12084
2133322,3,5496
1704412,3,3611
796093,4,14960
1730957,3,3182
2252978,3,7555
1642324,5,5496
277204,4,10774
2554707,3,1220
25375,4,4951
515357,3,1905
2517588,5,269
1666903,3,10358
1034379,3,2009
517211,2,12537
1012590,5,8832
858108,3,10358
166728,2,16977
2444979,4,11356
572447,2,13050
1094953,3,4931
1658021,1,13519
391711,4,9913
1306528,4,14624
1317132,5,10044
838924,5,14233
2102846,3,13098
2053984,1,7555
556534,3,3138
1249490,5,6037
2206271,3,14664
2045712,4,789
25049,3,6702
943682,4,13195
1121700,3,6037
361630,3,1861
1906611,3,16516
2402945,3,15393
430738,5,7179
186643,4,11607
2509278,3,16793
2234889,5,14734
378033,5,10920
16273,4,8536
1289515,4,16306
1828303,3,7875
385102,5,16872
802802,5,15460
2202032,4,14776
156767,4,15393
630139,5,16377
2003635,5,17295
1403217,4,3446
696969,4,9598
2034933,3,11171
1997127,5,8215
2283695,4,7613
146546,5,295
1876756,5,16872
1803516,5,12690
502410,3,17266
1851346,3,6037
1301646,3,7696
1382270,5,1314
2041943,5,5085
199813,4,3648
310887,3,16596
1274229,4,6760
954301,5,8832
2617170,2,8898
1548363,1,2153
1225914,5,13955
704279,3,10082
877387,5,13501
1714672,5,798
666290,4,12470
622426,3,10734
2248080,3,16879
486507,5,16879
1902573,3,10734
1704412,5,1832
1518446,4,14185
2625420,3,15919
1488400,2,14233
892513,2,8379
1229545,3,3047
562704,1,3611
2315135,5,17129
998236,4,4727
754161,4,12155
1828303,3,636
461110,5,12690
2460442,5,257
1656519,3,13847
2259060,3,6797
1392598,3,15425
2233501,4,4262
1005246,3,12470
895412,4,1160
1539884,3,16377
937141,5,17508
1826290,4,8832
477547,5,9598
2442028,4,12470
2198785,4,16872
2455153,1,9279
1948186,3,6797
2487298,4,17248
44458,2,14538
877387,5,5085
356269,5,13091
2053984,3,12411
1168926,3,9886
1878548,3,10622
1537743,4,3638
2400645,5,14734
26907,5,9886
168856,3,1220
727242,1,10358
2004715,4,6274
856394,5,9960
1548363,3,6797
1828303,3,15425
1909121,3,10282
621880,3,16516
2227924,2,7987
807383,4,2660
1939956,5,5814
90900,4,14960
1222663,3,10622
2590625,5,8832
445373,3,3015
2235168,4,3917
174042,4,3917
892513,4,3817
1170016,5,10774
425978,4,12084
705995,3,7607
1710658,2,1971
1604970,3,3917
1817117,5,14454
1400858,5,16223
521825,5,5166
2612111,1,9235
2378393,3,1843
2625420,3,3611
1813598,5,8159
218926,5,876
284433,2,8387
754962,5,16879
382518,4,9592
1966737,3,5741
2371377,3,14712
2396376,3,14149
1160812,3,607
459494,5,16158
2058194,5,8536
1735648,5,5496
2534367,4,9592
629120,5,16022
1313812,4,17431
664542,5,12155
119496,4,12277
335946,5,17424
981619,4,2109
2509278,3,3385
591748,5,9598
1652443,4,12277
2400645,4,9592
1784150,4,7772
165821,5,16606
1141606,3,9279
1144481,3,4906
1875512,3,2960
500845,5,14574
2170930,1,10143
837619,5,269
1784150,4,5414
581885,4,3182
1279712,4,1843
1795511,4,9960
699495,4,5496
813328,4,15425
947730,4,14776
1278390,2,17405
2519696,4,17526
2253062,3,6274
2341581,3,7563
2506950,1,16977
1826290,3,7155
2414400,5,4640
259497,4,2329
1196131,4,3926
44916,4,15385
1225914,4,1642
1956276,2,9241
1727167,4,607
332079,4,14454
1675966,5,16384
361630,5,6797
2074165,3,12305
164965,5,16377
2354813,4,5496
391711,5,10225
50967,5,14185
1168926,3,9863
2485642,4,5614
718012,3,15393
2499884,2,7563
1972929,5,6708
1523671,4,12470
1474763,4,3638
1651121,4,299
409310,3,13524
2507559,3,2612
2173428,5,1441
85003,5,14233
1059745,4,12155
782481,5,16377
214254,4,11356
481735,5,14978
2450894,5,16969
2156178,3,14978
1170016,4,8832
317133,5,12293
207574,4,3385
2029744,4,15425
1001129,2,11848
1265586,4,6037
1803516,2,6760
2161399,5,5614
2241486,5,2795
2452636,3,1971
2121765,2,13501
614264,3,16384
1400085,3,6237
1169685,5,5814
1784150,4,11323
1236960,3,2009
833381,4,6983
1360551,3,4262
2084966,5,8832
1876924,1,14538
198230,3,16384
2526414,4,921
2342120,4,16158
2454205,5,3446
1722187,3,15158
1796787,3,6243
550883,2,5434
383108,3,16879
307612,4,5149
2111942,4,1224
964513,4,5237
1278390,5,10774
1528454,5,10428
1827242,2,10734
1756513,3,14241
738680,4,361
1553591,3,2734
1530851,3,8159
2029180,2,13081
2122769,5,3611
1880009,3,2153
2542463,5,12293
865366,5,6235
550883,2,8016
162348,3,711
1344086,2,5401
2223,4,12293
2597760,4,14602
227437,3,15425
505875,5,9592
2127977,5,1289
572122,3,5814
756151,4,5496
400535,4,16377
1732302,5,5510
1628912,3,6859
1594764,3,2660
2188405,5,223
570118,4,11607
835544,3,5401
144733,4,16377
1574264,3,9614
1451102,3,6760
2341581,2,13524
827986,3,2391
240923,4,16306
1182392,2,5020
1083666,4,8621
2501914,4,13050
1048066,4,12084
424728,3,8387
2427686,3,15393
705015,3,15342
661551,3,789
697913,4,17574
1588953,4,9592
668540,3,1746
1629301,3,711
1408053,4,12690
926913,4,16377
2224609,4,1905
61155,3,1832
855501,2,13081
1145733,4,6994
2242180,3,8387
659867,4,14712
2138510,4,14149
2233501,4,5434
2416154,5,8832
119496,4,13488
705075,3,269
2648691,5,11191
1173009,5,17480
1181089,5,2660
2086592,4,14454
1119278,4,16306
1110479,4,11323
1879238,3,14780
2202326,4,711
1902573,4,10920
2034589,5,16793
1868400,5,7613
2588966,4,11607
376153,5,5510
1961537,4,8379
1001129,3,16223
731592,4,3817
1924828,3,17129
1285852,3,8016
1141065,4,10044
259497,4,5814
2417320,2,7875
321829,5,16223
649264,4,14454
533017,3,11677
1752828,4,15158
1640555,4,269
981619,5,4640
585837,4,14538
2579359,4,4951
752853,3,10774
2110486,4,6859
129139,4,12493
1730598,4,2612
2225065,2,5496
2108079,5,14185
1400085,4,10358
371785,3,10082
660871,4,4341
1739013,4,12470
1557557,2,6797
16272,3,5166
216191,5,12155
2584676,3,1024
2225065,5,11607
1169649,2,3638
801512,3,5327
2464049,2,9116
1443661,4,16384
2518195,3,5908
1405040,3,16872
2347771,4,16377
818884,4,8930
2501914,4,16459
1817655,3,12084
2452554,4,14149
1683079,5,5814
1117091,3,12305
705015,3,1220
264160,5,2795
910558,5,14780
288420,4,13418
264739,4,6274
1403217,1,13091
2297136,2,7613
1969947,1,13519
2205576,5,5327
2521256,3,13050
1121700,3,11077
1382862,3,2009
2481170,4,13081
2003762,3,13091
1793717,4,17295
1955706,5,10774
2429724,3,9900
1347200,5,5614
1304264,4,14664
2438440,4,329
963663,5,17321
134361,4,4640
1112779,1,17295
317133,4,1905
2360740,3,14734
1116080,3,9614
442813,4,7155
382495,4,14780
1272876,3,5401
2374978,2,14960
1361689,5,10358
1192211,3,11647
28489,4,12155
2401492,3,10358
1348653,4,10225
2536367,3,4727
242606,5,6797
150015,3,1905
1954542,4,16459
428325,4,14149
2037724,4,9442
2086643,5,10225
1555820,4,16223
1463421,3,9886
586805,4,5401
755439,5,4506
1022127,4,14780
835544,4,8806
1948296,5,13056
562306,5,14702
2393834,4,1068
2367823,5,2152
951906,4,13501
2629921,5,3446
1746173,3,9592
606249,3,15919
219888,5,14454
1870555,3,118
17064,4,1905
2438440,4,14149
1016796,3,3817
272845,3,14454
1857889,2,13091
603999,1,3624
1666903,2,16879
1956276,4,3817
1289515,4,5778
1378290,4,6702
1974296,5,4640
1557557,3,2938
1777614,4,2612
1486172,3,15919
920065,5,3182
277204,5,17207
2252978,4,7155
1636102,4,14454
830855,4,14712
801512,3,5496
496528,3,6760
2248080,5,16793
2607696,3,14185
2327264,4,7613
616503,5,9592
1219621,3,1843
1016796,4,14780
1539884,5,12155
1392598,2,6274
2279583,3,3926
2368066,2,14355
2349628,3,13923
1743858,2,10723
818884,5,118
198609,5,15209
1397843,5,9235
1722922,2,5085
20792,3,4640
1324834,3,6760
1995052,5,8387
1764835,4,15393
2620610,2,5496
1433573,3,11677
1376696,4,3624
1516910,3,473
2008152,5,223
673794,3,17431
628166,4,12904
1320018,5,3817
248195,3,329
21377,5,5614
1760730,3,7563
1538960,3,12470
464751,4,1220
829081,5,15244
592488,4,10428
950274,4,14648
1079620,4,11277
2506950,3,4906
1445201,3,5137
2142262,4,6274
767958,2,9598
806045,5,17189
533017,4,9863
1865216,3,17589
571119,3,3624
1331642,5,3624
1229545,4,5237
176805,3,4906
2322673,3,5085
1969947,3,17129
15462,4,2152
1575181,4,13580
1232231,1,7987
18708,4,8806
1488400,3,299
1128278,3,13955
1672477,4,1220
1710658,5,14185
1106166,2,9960
2228502,4,12195
813089,4,3894
2108079,3,5401
1842072,3,9863
2289876,5,2660
378033,3,15440
1662132,4,3648
2151695,4,1905
2370691,2,3638
1559022,3,12074
1766693,4,2212
1168926,3,7875
1995052,5,3593
1998055,5,12195
1998055,5,4739
335946,4,2780
90900,4,15700
743633,5,15440
1427599,4,12293
1242044,3,13195
2561682,3,13302
1250260,4,16596
2588966,2,9279
1787640,3,9235
335946,5,15919
2417320,2,16969
802115,3,9886
95433,3,16596
1764835,5,8387
1784150,5,1224
1924828,3,1289
1634596,2,4197
1808155,2,15919
2485642,4,7336
311117,5,8832
982829,4,16895
2080743,4,8806
1675966,5,11323
1101332,3,9043
1955706,3,3817
512223,4,5414
937141,5,16793
1616437,5,9960
356900,4,14149
353233,4,16306
2416290,3,12493
1305250,3,12155
1047623,5,6797
1173009,4,3446
1527008,5,11077
695465,4,17207
2238629,3,1024
361829,4,5154
366677,5,17431
1022487,5,6797
2198694,5,11077
1547138,3,9614
388435,2,5496
1573230,2,14990
739252,4,1832
1781445,2,3648
640174,3,13081
1563727,4,1905
2315135,5,305
213798,5,5085
1721396,4,16879
326413,5,16377
2034933,3,4951
2037765,3,9442
1376696,4,1220
1376696,3,15099
816025,1,8159
709817,3,14780
50967,5,12074
1708087,4,3917
727242,1,2329
273576,4,3624
1528326,4,143
255467,5,6037
1284016,3,1220
308753,5,7555
1836992,5,473
55253,4,9442
2206505,3,12011
704279,4,3385
16272,2,8930
1261787,3,12293
1403217,4,15919
862852,4,16793
1687456,4,13195
2417320,3,6708
1590522,4,5414
47891,3,118
690313,4,14452
916555,3,2391
588285,3,17295
2034933,4,1314
241391,3,3385
1552015,5,7112
577690,4,11647
1609115,3,3966
91893,5,12493
1589545,5,5292
313110,2,10358
289852,5,14185
335946,4,9913
1355138,5,16969
659867,3,7155
2174880,4,257
459494,3,13524
2338727,3,7772
1939956,4,8966
951906,4,17295
385102,2,4341
707367,3,9614
1594764,4,5922
2109583,3,14574
2341581,3,15689
1853510,2,9681
433120,3,17537
1163832,4,6702
2565995,5,4739
2648178,4,329
142270,3,17129
816025,5,5414
2102846,5,6556
2108079,2,269
1553765,1,143
423672,3,3894
1397843,3,269
2360740,5,12102
796093,4,6859
1870555,4,4640
364739,3,13050
2107911,4,6243
1683079,5,12102
1902573,3,5401
251777,1,12102
1471539,3,15440
2339135,3,921
1037245,5,3047
141889,3,14538
774578,1,13056
218926,5,607
1471817,4,4727
1283577,3,2435
764786,4,3917
1640555,3,14780
2325791,3,17508
2542463,1,13519
1495061,1,13050
2204671,4,7563
1803012,4,2612
214254,3,329
1448424,4,257
2080743,2,13098
2259207,4,15366
40527,5,4640
461110,1,17189
1865375,1,17508
101564,4,9681
2499884,3,723
2000285,2,5496
